Test Type,Query Name,Row Count,Concurrency Level,Total Tasks,Successful Tasks,Failed Tasks,Success Rate,Failure Rate,Symbol (Device)
ORIGINAL,imdb_vector_predict,1000,1,1,1,0,1.0000,0.0000,gpu
ORIGINAL,imdb_vector_predict,1000,6,6,6,0,1.0000,0.0000,gpu
ORIGINAL,imdb_vector_predict,1000,11,11,6,5,0.5455,0.4545,gpu
ORIGINAL,financial_phrasebank_predict,1000,1,1,1,0,1.0000,0.0000,gpu
ORIGINAL,financial_phrasebank_predict,1000,6,6,6,0,1.0000,0.0000,gpu
ORIGINAL,financial_phrasebank_predict,1000,11,11,7,4,0.6364,0.3636,gpu
ORIGINAL,nlp_vector_predict,1000,1,1,1,0,1.0000,0.0000,gpu
ORIGINAL,nlp_vector_predict,1000,6,6,6,0,1.0000,0.0000,gpu
ORIGINAL,nlp_vector_predict,1000,11,11,7,4,0.6364,0.3636,gpu
ORIGINAL,cifar_image_predict,1000,1,1,1,0,1.0000,0.0000,gpu
ORIGINAL,cifar_image_predict,1000,6,6,6,0,1.0000,0.0000,gpu
ORIGINAL,cifar_image_predict,1000,11,11,11,0,1.0000,0.0000,gpu
ORIGINAL,cifar_image_predict,1000,16,16,9,7,0.5625,0.4375,gpu
ORIGINAL,stanford_dogs_image_predict,1000,1,1,1,0,1.0000,0.0000,gpu
ORIGINAL,stanford_dogs_image_predict,1000,6,6,6,0,1.0000,0.0000,gpu
ORIGINAL,stanford_dogs_image_predict,1000,11,11,11,0,1.0000,0.0000,gpu
ORIGINAL,stanford_dogs_image_predict,1000,16,16,16,0,1.0000,0.0000,gpu
ORIGINAL,stanford_dogs_image_predict,1000,21,21,21,0,1.0000,0.0000,gpu
ORIGINAL,stanford_dogs_image_predict,1000,26,26,26,0,1.0000,0.0000,gpu
ORIGINAL,stanford_dogs_image_predict,1000,31,31,31,0,1.0000,0.0000,gpu
ORIGINAL,stanford_dogs_image_predict,1000,36,36,29,7,0.8056,0.1944,gpu
ORIGINAL,imagenet_image_predict,1000,1,1,1,0,1.0000,0.0000,gpu
ORIGINAL,imagenet_image_predict,1000,6,6,6,0,1.0000,0.0000,gpu
ORIGINAL,imagenet_image_predict,1000,11,11,11,0,1.0000,0.0000,gpu
ORIGINAL,imagenet_image_predict,1000,16,16,16,0,1.0000,0.0000,gpu
ORIGINAL,imagenet_image_predict,1000,21,21,21,0,1.0000,0.0000,gpu
