Query,Concurrency_Level,Avg_Latency,Min_Latency,Max_Latency,Success_Rate,CPU_Load_Before,CPU_Load_During
db_agent_single,1,19.5522,19.5522,19.5522,100.00%,18.49,16.47
db_agent_single,5,155.3423,128.6143,169.1961,100.00%,12.01,68.07
db_agent_single,10,306.7877,174.8033,389.4821,100.00%,48.89,73.57
db_agent_single,15,540.6582,302.4425,681.7983,100.00%,52.76,89.27
db_agent_single,20,729.4406,240.2774,944.0251,100.00%,64.15,91.46
db_agent_single,25,974.3949,508.1759,1243.1520,100.00%,65.63,82.51
db_agent_single,30,1242.5329,745.2875,1565.1887,100.00%,59.09,95.71
predict_batch_float8,1,11.3515,11.3515,11.3515,100.00%,95.71,74.8
predict_batch_float8,5,22.8595,21.8011,23.2428,100.00%,53.7,41.65
predict_batch_float8,10,156.7130,97.2072,184.1702,100.00%,29.83,75.57
predict_batch_float8,15,283.7706,127.3510,356.5265,100.00%,54.18,76.45
predict_batch_float8,20,377.6868,136.6565,503.4448,100.00%,55.3,81.56
predict_batch_float8,25,567.2510,338.7193,717.3940,100.00%,58.7,84.61
predict_batch_float8,30,663.0224,327.0993,856.3063,100.00%,61.19,98.42
