Query,Concurrency_Level,Avg_Latency,Min_Latency,Max_Latency,Success_Rate,CPU_Load_Before,CPU_Load_During,GPU_Util_Before,GPU_Util_During (Max),GPU_Mem_Used_Before,GPU_Mem_Used_During (Max)
db_agent_single,1,57.9447,57.9447,57.9447,100.00%,122.17,110.05,0.0,100.0,8613.0,9119.0
db_agent_single,5,194.4381,118.6319,238.0188,100.00%,104.41,86.94,38.0,100.0,7179.0,10765.0
db_agent_single,10,167.0543,89.3284,194.3281,100.00%,62.34,73.85,0.0,100.0,4.0,7179.0
db_agent_single,15,313.7193,148.1971,386.0684,100.00%,52.95,85.82,0.0,100.0,4.0,10765.0
predict_batch_float8,1,11.5612,11.5612,11.5612,100.00%,85.82,68.51,17.0,99.0,4.0,721.0
predict_batch_float8,5,28.4690,28.0482,28.6788,100.00%,49.33,44.16,0.0,100.0,4.0,3590.0
predict_batch_float8,10,223.5068,128.4063,249.9713,100.00%,31.75,80.84,0.0,100.0,4.0,7179.0
predict_batch_float8,15,345.3548,211.1502,425.0068,100.00%,57.96,83.21,0.0,100.0,4.0,10765.0
db_agent_single,20,481.6364,162.8961,605.3552,100.00%,1.45,93.92,0.0,100.0,4.0,14354.0
db_agent_single,25,630.8078,272.9780,742.9136,100.00%,67.34,97.03,0.0,100.0,4.0,17940.0
db_agent_single,30,775.0410,430.2785,939.4779,100.00%,68.61,89.13,0.0,100.0,4.0,21529.0
predict_batch_float8,20,517.0067,365.4792,613.1855,100.00%,102.79,90.7,17.0,100.0,4.0,14354.0
predict_batch_float8,25,686.7887,470.5428,779.0752,100.00%,65.03,94.18,0.0,100.0,4.0,17940.0
predict_batch_float8,30,816.5429,441.6496,944.4389,100.00%,69.49,102.79,0.0,100.0,4.0,21529.0
