Test Type,Query Name,Row Count,Concurrency Level,Total Tasks,Successful Tasks,Failed Tasks,Success Rate,Failure Rate,Symbol (Device),Max Safe Concurrency
ORIGINAL,imdb_vector_predict,1000,1,1,1,0,1.0000,0.0000,gpu,12
ORIGINAL,imdb_vector_predict,1000,33,33,0,33,0.0000,1.0000,gpu,12
ORIGINAL,imdb_vector_predict,1000,17,17,0,17,0.0000,1.0000,gpu,12
ORIGINAL,imdb_vector_predict,1000,9,9,9,0,1.0000,0.0000,gpu,12
ORIGINAL,imdb_vector_predict,1000,13,13,7,6,0.5385,0.4615,gpu,12
ORIGINAL,imdb_vector_predict,1000,11,11,11,0,1.0000,0.0000,gpu,12
ORIGINAL,imdb_vector_predict,1000,12,12,12,0,1.0000,0.0000,gpu,12
ORIGINAL,financial_phrasebank_predict,1000,1,1,1,0,1.0000,0.0000,gpu,16
ORIGINAL,financial_phrasebank_predict,1000,33,33,4,29,0.1212,0.8788,gpu,16
ORIGINAL,financial_phrasebank_predict,1000,17,17,6,11,0.3529,0.6471,gpu,16
ORIGINAL,financial_phrasebank_predict,1000,9,9,9,0,1.0000,0.0000,gpu,16
ORIGINAL,financial_phrasebank_predict,1000,13,13,13,0,1.0000,0.0000,gpu,16
ORIGINAL,financial_phrasebank_predict,1000,15,15,15,0,1.0000,0.0000,gpu,16
ORIGINAL,financial_phrasebank_predict,1000,16,16,16,0,1.0000,0.0000,gpu,16
ORIGINAL,nlp_vector_predict,1000,1,1,1,0,1.0000,0.0000,gpu,12
ORIGINAL,nlp_vector_predict,1000,33,33,0,33,0.0000,1.0000,gpu,12
ORIGINAL,nlp_vector_predict,1000,17,17,0,17,0.0000,1.0000,gpu,12
ORIGINAL,nlp_vector_predict,1000,9,9,9,0,1.0000,0.0000,gpu,12
ORIGINAL,nlp_vector_predict,1000,13,13,6,7,0.4615,0.5385,gpu,12
ORIGINAL,nlp_vector_predict,1000,11,11,11,0,1.0000,0.0000,gpu,12
ORIGINAL,nlp_vector_predict,1000,12,12,12,0,1.0000,0.0000,gpu,12
ORIGINAL,cifar_image_predict,1000,1,1,1,0,1.0000,0.0000,gpu,21
ORIGINAL,cifar_image_predict,1000,33,33,16,17,0.4848,0.5152,gpu,21
ORIGINAL,cifar_image_predict,1000,17,17,17,0,1.0000,0.0000,gpu,21
ORIGINAL,cifar_image_predict,1000,25,25,15,10,0.6000,0.4000,gpu,21
ORIGINAL,cifar_image_predict,1000,21,21,21,0,1.0000,0.0000,gpu,21
ORIGINAL,cifar_image_predict,1000,23,23,19,4,0.8261,0.1739,gpu,21
ORIGINAL,cifar_image_predict,1000,22,22,12,10,0.5455,0.4545,gpu,21
ORIGINAL,stanford_dogs_image_predict,1000,1,1,1,0,1.0000,0.0000,gpu,38
ORIGINAL,stanford_dogs_image_predict,1000,33,33,33,0,1.0000,0.0000,gpu,38
ORIGINAL,stanford_dogs_image_predict,1000,65,65,0,65,0.0000,1.0000,gpu,38
ORIGINAL,stanford_dogs_image_predict,1000,49,49,0,49,0.0000,1.0000,gpu,38
ORIGINAL,stanford_dogs_image_predict,1000,41,41,32,9,0.7805,0.2195,gpu,38
ORIGINAL,stanford_dogs_image_predict,1000,37,37,37,0,1.0000,0.0000,gpu,38
ORIGINAL,stanford_dogs_image_predict,1000,39,39,30,9,0.7692,0.2308,gpu,38
ORIGINAL,stanford_dogs_image_predict,1000,38,38,38,0,1.0000,0.0000,gpu,38
ORIGINAL,imagenet_image_predict,1000,1,1,1,0,1.0000,0.0000,gpu,32
ORIGINAL,imagenet_image_predict,1000,33,33,29,4,0.8788,0.1212,gpu,32
ORIGINAL,imagenet_image_predict,1000,17,17,17,0,1.0000,0.0000,gpu,32
ORIGINAL,imagenet_image_predict,1000,25,25,25,0,1.0000,0.0000,gpu,32
ORIGINAL,imagenet_image_predict,1000,29,29,29,0,1.0000,0.0000,gpu,32
ORIGINAL,imagenet_image_predict,1000,31,31,31,0,1.0000,0.0000,gpu,32
ORIGINAL,imagenet_image_predict,1000,32,32,32,0,1.0000,0.0000,gpu,32
